area_name,mp_id,Zuur,Zwakzuur,Water,Vrijdiep,Water,Zeerondiep,Ondiep,Diep,Stabiel,Redelijkstabiel,Instabiel,Water,Zandenleem,Water,Veenenzand,Veen,Kleienzand,Leem,Zand,pce_coating,pipe_lenght
Hardenberg,2169181,0.0,13.009,0.0,0.0,0.0,10.005,3.004,0.0,3.004,0.0,10.005,0.0,0.0,0.0,0.0,10.005,0.0,0.0,3.004,1.0,13.0092431539
Hardenberg,2169141,0.0,0.01,0.0,0.005,0.0,0.001,0.0,0.004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,1.0,0.00972621177936
Hardenberg,2168434,0.0,1.001,0.0,1.0,0.0,0.0,0.001,0.0,1.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001,1.0,1.00075630316
Hardenberg,2169120,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.233,2
Hardenberg,2162872,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10
Hardenberg,2162875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Hardenberg,2162945,0.0,15.006,0.0,5.003,0.0,0.0,10.004,0.0,15.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.006,1.0,15.0061622665
Hardenberg,2162952,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Hardenberg,2162422,0.0,0.013,0.0,0.0,0.0,0.001,0.012,0.0,0.012,0.0,0.001,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.012,1.0,0.012796170656
Hardenberg,2162434,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,11
Hardenberg,2163038,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
Hardenberg,2163217,0.0,1.002,0.0,0.001,0.0,0.0,1.001,0.0,1.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002,1.0,1.0015709121
Hardenberg,2163424,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10
Hardenberg,8046235,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.00045685057
Hardenberg,2162959,0.0,0.005,0.0,0.001,0.0,0.0,0.004,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,1.0,0.00525422412671
Hardenberg,2163209,0.0,12.01,0.0,12.008,0.0,0.0,0.002,0.0,12.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.01,1.0,12.0102511027
Hardenberg,2163043,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
Hardenberg,2163041,0.0,22.0,0.0,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,22
Hardenberg,2163042,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2
Hardenberg,2163046,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Hardenberg,2163047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000401515409316
Hardenberg,2163585,0.0,9.004,0.0,9.004,0.0,0.0,0.0,0.0,9.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.004,1.0,9.00378810031
Hardenberg,5806360,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9
Hardenberg,2168638,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9
Hardenberg,5806314,0.0,8.005,0.0,0.003,0.0,0.0,8.002,0.0,8.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.005,1.0,8.00496106533
Hardenberg,7658234,0.0,0.02,0.0,0.001,0.0,0.002,0.012,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.008,1.0,0.0209444917893
Hardenberg,2168290,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Hardenberg,2168291,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9
Hardenberg,2166686,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
Hardenberg,2166643,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,9
Hardenberg,8642601,0.0,7.006,0.0,5.001,0.0,0.0,2.004,0.0,7.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.006,1.0,7.0055348877
Almelo De Pook,8181739,0.0,7.012,0.0,1.005,0.0,0.0,6.007,0.0,7.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.012,0.999,7.01228730823
Almelo De Pook,2167050,0.0,0.005,0.011,0.001,0.011,0.0,0.003,0.0,0.005,0.0,0.0,0.011,0.0,0.011,0.0,0.0,0.0,0.0,0.005,0.106,0.015261923882
Almelo De Pook,2165447,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
Almelo De Pook,2165449,0.0,37.011,20.012,37.007,20.012,0.0,0.001,0.002,37.011,0.0,0.0,20.012,0.0,20.012,0.0,0.0,0.0,0.0,37.011,0.186,57.0231837273
Almelo De Pook,2165076,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4
Almelo De Pook,2167294,0.0,8.0,0.0,0.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,8
Almelo De Pook,2168362,0.0,4.025,0.0,1.022,0.0,0.0,3.003,0.0,4.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.025,1.0,4.02478642752
Almelo De Pook,2168584,0.0,0.004,2.014,0.001,2.014,0.0,0.004,0.0,0.004,0.0,0.0,2.014,0.0,2.014,0.0,0.0,0.0,0.0,0.004,0.185,2.01823864922
Almelo De Pook,8000136,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.07,11
Almelo De Pook,2169325,0.0,2.004,0.0,2.002,0.0,0.0,0.002,0.0,2.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004,1.0,2.00407051199
Almelo De Pook,2169477,0.0,8.003,0.0,6.0,0.0,0.0,2.003,0.0,8.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.003,1.0,8.00296718969
Almelo De Pook,2166639,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Almelo De Pook,2169193,0.0,4.01,0.0,4.006,0.0,0.0,0.001,0.002,4.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01,0.52,4.00967472223
Almelo De Pook,7660245,0.0,6.003,0.0,4.0,0.0,0.0,0.0,2.002,6.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.003,1.0,6.00263864164
Almelo De Pook,2168180,0.0,2.003,0.0,1.002,0.0,0.0,1.0,0.0,2.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.003,1.0,2.00290909287
Almelo De Pook,2165546,0.0,12.0,0.0,12.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.004,12
Almelo De Pook,2164896,12.015,0.01,0.004,12.022,0.004,0.0,0.003,0.0,12.025,0.0,0.0,0.004,12.015,0.004,0.0,0.0,0.0,0.0,0.01,0.661,12.0289853137
Almelo De Pook,2164889,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
Almelo De Pook,2163230,0.0,9.001,0.004,9.001,0.004,0.0,0.0,0.0,9.001,0.0,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,9.001,0.0,9.00458617903
Almelo De Pook,2163906,0.0,1.001,0.0,1.001,0.0,0.0,0.0,0.0,1.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001,0.0,1.00065036416
Almelo De Pook,2165752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Almelo De Pook,2165827,0.0,6.005,0.0,6.004,0.0,0.0,0.001,0.0,6.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.005,1.0,6.00463573113
Almelo De Pook,2165856,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.331,6
Almelo De Pook,5088454,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Almelo De Pook,2164333,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.008,5
Almelo De Pook,2166439,0.0,6.009,0.0,5.007,0.0,0.0,1.003,0.0,6.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.009,0.013,6.00944856673
Almelo De Pook,2164598,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10
Almelo De Pook,2164090,0.0,0.017,0.0,0.006,0.0,0.0,0.01,0.0,0.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,1.0,0.0170751891314
Almelo De Pook,2166775,0.0,39.0,0.0,39.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.729,39
Almelo De Pook,5088416,0.0,1.003,0.0,1.003,0.0,0.0,0.0,0.0,1.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.003,0.039,1.00264739685
Almelo De Pook,2163832,0.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.84,14
Almelo De Pook,2163840,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6
Almelo De Pook,2163956,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Almelo De Pook,2166039,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3
Almelo De Pook,2165846,0.0,3.005,0.0,3.001,0.0,0.0,0.004,0.0,3.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.005,0.0,3.00530283141
Almelo De Pook,5008242,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.334,9
Almelo De Pook,2167723,0.0,7.004,0.0,6.004,0.0,0.0,1.0,0.0,7.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.004,0.031,7.0038404856
Almelo De Pook,2167262,0.0,12.004,0.0,11.003,0.0,0.0,1.001,0.0,12.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.004,0.0,12.0038604691
Almelo De Pook,5014596,0.0,19.0,0.0,19.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,19
Almelo De Pook,2166889,0.0,17.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,17
Almelo De Pook,7660790,0.0,9.007,0.007,0.001,0.007,0.0,9.006,0.0,9.007,0.0,0.0,0.007,0.0,0.007,0.0,0.0,0.0,0.0,9.007,0.03,9.01384175606
Almelo De Pook,2163756,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.098,3
Almelo De Pook,2166805,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5
Almelo De Pook,7660261,0.0,2.001,0.0,0.0,0.0,0.0,1.001,1.0,2.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.001,1.0,2.00106425628
Almelo De Pook,2166936,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3
Almelo De Pook,2165780,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.00061034929
Almelo De Pook,7660272,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4
Almelo De Pook,2166743,0.0,0.002,1.001,0.0,1.001,0.0,0.002,0.0,0.002,0.0,0.0,1.001,0.0,1.001,0.0,0.0,0.0,0.0,0.002,0.977,1.00296950129
Almelo De Pook,2166644,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0029805440845
Almelo De Pook,2166645,0.0,4.002,0.0,4.002,0.0,0.0,0.0,0.0,4.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.002,0.0,4.00191156069
Almelo De Pook,2165488,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Almelo De Pook,8169520,0.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.995,11
Vroomshoop,8617163,0.0,3.003,0.0,2.003,0.0,0.0,0.0,1.0,3.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003,1.0,3.0032038215
Vroomshoop,2164553,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2
Vroomshoop,2168074,0.0,6.009,0.0,2.002,0.0,0.0,0.0,4.008,6.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.009,0.001,6.00925782216
Vroomshoop,2169049,0.0,16.03,0.0,0.0,0.0,0.0,13.011,3.02,16.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.03,1.0,16.0303324181
Vroomshoop,2169052,0.0,8.031,0.0,0.0,0.0,0.0,6.011,2.02,8.031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.031,0.994,8.03061506503
Vroomshoop,2168464,0.0,1.001,0.0,1.0,0.0,0.0,0.0,0.0,1.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.001,1.0,1.00056184766
Vroomshoop,2168789,0.0,4.024,0.0,1.007,0.0,0.0,3.017,0.0,4.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.024,1.0,4.02417183279
Vroomshoop,2169071,0.0,6.024,0.0,0.0,0.0,0.0,6.024,0.0,0.009,6.014,0.0,0.0,0.0,0.0,6.014,0.0,0.0,0.0,0.009,1.0,6.02356472163
Vroomshoop,2167794,0.005,12.017,0.0,0.005,0.0,0.0,5.0,7.017,12.022,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,12.017,1.0,12.0224759137
Vroomshoop,2168441,0.0,8.025,0.0,0.008,0.0,0.0,0.0,8.017,8.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025,0.005,8.02502478884
Vroomshoop,2163879,0.007,11.02,0.0,0.0,0.0,0.0,11.027,0.0,7.009,4.018,0.0,0.0,0.0,0.0,4.018,0.0,0.0,0.0,7.009,0.01,11.0267087527
Vroomshoop,2162492,0.0,0.015,0.0,0.002,0.0,0.0,0.002,0.011,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,1.0,0.0153120015911
Vroomshoop,2162494,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6
Vroomshoop,2163901,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.023,17
Vroomshoop,2162825,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2
Vroomshoop,2163720,0.0,11.015,0.0,0.006,0.0,0.0,0.0,11.009,11.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.015,0.023,11.0153144356
Vroomshoop,2164751,0.0,8.012,0.0,0.006,0.0,0.0,0.0,8.006,8.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.012,0.016,8.01240008209
Vroomshoop,2164365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Vroomshoop,2164480,0.001,15.032,0.0,8.012,0.0,0.0,0.019,7.001,15.012,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,15.012,0.005,15.0325313076
Vroomshoop,2164099,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6
Vroomshoop,2163282,0.0,17.004,0.0,7.001,0.0,0.0,0.0,10.003,17.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.004,1.0,17.0040575589
Vroomshoop,2164175,0.0,10.011,0.0,0.007,0.0,0.0,2.004,8.0,10.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.011,0.009,10.0112253725
Vroomshoop,2163564,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.06,5
Vroomshoop,2164449,0.0,28.003,0.0,0.0,0.0,0.0,0.0,28.003,28.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.003,0.118,28.0033544448
Vroomshoop,2164844,0.0,28.0,0.0,8.0,0.0,0.0,0.0,20.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.041,28.0003942786
Vroomshoop,2164645,0.0,5.003,0.0,0.002,0.0,0.0,4.001,1.001,5.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.003,0.002,5.00298417056
Vroomshoop,2164657,0.0,0.008,0.0,0.004,0.0,0.0,0.003,0.001,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,1.0,0.00822820022695
Vroomshoop,2164181,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3
Vroomshoop,2168305,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
Vroomshoop,2164284,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
Vroomshoop,7658488,0.0,4.023,0.0,0.013,0.0,0.0,3.005,1.006,4.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.023,1.0,4.02326412447
Vroomshoop,7658633,0.0,11.008,0.0,11.003,0.0,0.0,0.005,0.0,11.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.008,1.0,11.0080934823
Vroomshoop,2165015,0.0,10.005,0.0,0.0,0.0,0.0,0.0,10.005,10.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.005,0.04,10.0049944964
Vroomshoop,2165000,5.006,19.019,0.0,20.013,0.0,0.0,4.001,0.01,24.024,0.0,0.0,0.0,5.006,0.0,0.0,0.0,0.0,0.0,19.019,0.003,24.0244834522
Vroomshoop,8232092,0.0,12.024,0.0,12.019,0.0,0.0,0.004,0.0,12.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.024,1.0,12.0236902189
Vroomshoop,8231910,0.0,13.006,0.0,2.002,0.0,0.0,0.0,11.004,13.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.006,0.018,13.0063150872
Vroomshoop,8050716,0.0,12.016,0.0,12.009,0.0,0.0,0.0,0.008,12.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.016,0.004,12.0161502555
Vroomshoop,8044389,0.0,1.002,0.0,1.0,0.0,0.0,0.0,0.002,1.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002,0.04,1.00160786574
Vroomshoop,8048045,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.00029737569
Vroomshoop,8048048,0.0,15.01,0.0,0.001,0.0,0.0,0.0,15.009,15.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.01,0.003,15.010050516
Vroomshoop,2164465,0.0,0.025,0.0,0.008,0.0,0.0,0.0,0.017,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,1.0,0.0252875475491
Vroomshoop,8474240,0.0,16.005,0.0,5.004,0.0,0.0,0.0,11.001,16.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.005,1.0,16.0052638812
Goor,2168769,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.223,3.00027362759
Goor,2169432,0.0,10.007,0.0,10.007,0.0,0.0,0.0,0.0,10.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.007,0.005,10.0066180755
Goor,2163844,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.374,3
Goor,2168959,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.32,6
Goor,2168960,0.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.984,21
Goor,8849295,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.999,3
Goor,8849317,0.0,13.006,0.0,13.006,0.0,0.0,0.0,0.0,13.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.006,0.219,13.0055454968
Denekamp,2167774,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
Denekamp,2168060,0.0,0.003,0.0,0.002,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,1.0,0.00296217831797
Denekamp,2168167,0.0,5.005,0.0,2.004,0.0,0.0,3.001,0.0,5.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.005,1.0,5.00493099286
Denekamp,2165523,0.0,8.019,0.005,7.004,0.005,0.0,0.008,1.007,8.019,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,8.019,1.0,8.02384364906
Denekamp,2168838,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
Denekamp,2164312,0.0,7.016,0.0,7.006,0.0,0.0,0.004,0.006,7.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,7.015,1.0,7.01558894449
Denekamp,2164344,0.0,2.017,0.0,0.002,0.0,0.0,2.004,0.011,2.017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.004,0.0,0.012,0.007,2.01699189364
Denekamp,2162991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0
Denekamp,2163553,0.007,19.144,0.001,0.068,0.001,0.0,10.033,9.05,19.151,0.0,0.0,0.001,0.007,0.001,0.0,0.0,9.019,0.0,10.125,0.001,19.1519931319
Denekamp,2165082,0.0,11.021,0.0,11.009,0.0,0.0,0.005,0.008,11.021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.004,0.0,10.017,0.157,11.0214842823
Denekamp,2164653,0.0,7.004,0.0,7.002,0.0,0.0,0.002,0.0,7.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.004,1.0,7.00385131077
