5.218181818181817988e+01,5.368344987155763448e+01,5.732776115831025265e+01,5.527594638083368750e+01,5.360954279649511278e+01,6.409405870270008165e+01,7.971622495980733447e+01,5.330392864863899405e+01,1.105472004721109442e+02,6.086717364433651056e+01,5.218231368677059123e+01,6.102420230032291215e+01,1.010470546757464945e+02,9.959512954627794556e+01,1.312642560435324128e+02,2.175002136857490029e+02,2.362700183224715147e+02,1.788864170645550757e+02,2.536796165959831342e+02,1.904614835466420857e+02,2.249113686289639134e+02,1.765732285104329833e+02,1.732817320511261130e+02,1.686733776057564000e+02,1.851159080057238384e+02,1.557413070947498852e+02,1.839599517898093097e+02,1.537105152320018533e+02,2.162767836856440056e+02,1.228724650457085374e+02,1.356759931154691969e+02,1.104582288358981828e+02,1.665173810471985405e+02,1.230818103755918997e+02,7.752914964373771056e+01,4.229617409703865150e+01,7.526182943023289340e+01,4.987044360711126245e+01,9.331802874299110329e+01,1.048403170687041808e+02,9.214946872111418941e+01,2.203574998421161411e+02,8.723671027527799993e+01,1.000945272960902059e+02,9.263199989025184777e+01,2.019860262651394578e+02,2.804170435225115057e+02,2.457350906818228395e+02,2.232912386996781606e+02,2.703058774404225915e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.506692590034632673e+01,4.381877262118621275e+01,4.732317608968454437e+01,5.039764192126839504e+01,4.155904429523809540e+01,5.876991300818414032e+01,8.023924525369295679e+01,4.233044671998064956e+01,1.051531278665074183e+02,5.947690829107409627e+01,4.620286575009686203e+01,4.521414040005542034e+01,1.366116968843397501e+02,1.315207508198876951e+02,1.812989520221241548e+02,3.071812774024255077e+02,3.144516267138089916e+02,2.580508013578325404e+02,3.271352459736927472e+02,2.893158677124419569e+02,3.132774162526093846e+02,2.553252612460858870e+02,2.622841774231099521e+02,2.281305593533746503e+02,2.262667566261892489e+02,2.084910363853881847e+02,2.608964885517316930e+02,2.160177222374188943e+02,2.819021541578754864e+02,1.809701065433158362e+02,1.720364888761926920e+02,1.686688140571440897e+02,1.703386928461236494e+02,1.400488069349898410e+02,9.713310798081268160e+01,5.024447221801032271e+01,1.150017407643041025e+02,7.264794132857986142e+01,6.999500134654715566e+01,6.492912916864764838e+01,8.909931427548856675e+01,1.445447499262187705e+02,9.643141266662661337e+01,1.083697819430349654e+02,8.660650569206195826e+01,2.206046114282884503e+02,2.774789628308871556e+02,3.445428003787234843e+02,3.641622303765742004e+02,4.031638480106899465e+02
9.062499999997316991e+01,1.072810743766183350e+02,9.560206602641589768e+01,7.796805835667684903e+01,9.247380471299645421e+01,1.386594833375377220e+02,6.591500601396724335e+01,8.553034243139661896e+01,1.073088545770763886e+02,1.613727534675654169e+02,9.882833441339191438e+01,4.322876738243947869e+01,1.168979175279195033e+02,1.924417007007394034e+02,3.330710784158641786e+02,5.732577304701975436e+02,6.466689874109936227e+02,5.490839757935242460e+02,6.641403511143338392e+02,5.868258979557704151e+02,5.962274722321616309e+02,5.506248966479287219e+02,5.645149642042512141e+02,4.813857038552242216e+02,4.989828175245081070e+02,4.418769959821390785e+02,4.349616361541315541e+02,4.838199879100825456e+02,4.501914368229014940e+02,3.578401823805572235e+02,2.971212493737529599e+02,3.573484399707194257e+02,2.703573961693340948e+02,2.358054220504066905e+02,2.180943352608677799e+02,7.886491865278556190e+01,7.286270397501591845e+01,5.124069373709532016e+01,7.742497149063679274e+01,8.758515057795607106e+01,7.478666669525868826e+01,1.024115535251942930e+02,1.168045493724579700e+02,1.092524194975128040e+02,5.678649331438540315e+01,3.086887871949327291e+02,5.275670298352592908e+02,7.108370206281630317e+02,7.450696517638342584e+02,7.367463309275058236e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.850085111719567976e+01,6.507341701221007213e+01,6.032504407282389280e+01,6.490028586007423428e+01,6.754860535109389730e+01,6.327745865779119327e+01,7.542868183275082572e+01,6.784344496705318761e+01,8.041937709077303964e+01,7.905330902888807998e+01,5.353049060731994757e+01,6.541847051539633640e+01,9.701981216116618612e+01,8.528398366279958509e+01,1.003434292803118524e+02,2.049572169116763121e+02,1.169178845287350867e+02,1.047361230966650254e+02,1.622478844277735561e+02,1.206044917123512192e+02,2.056812442441674023e+02,1.531428351101896510e+02,1.223949290466022006e+02,1.047495446067900389e+02,8.764684908742611924e+01,9.078250331144406005e+01,2.374387439450369470e+02,1.003185059520241111e+02,1.689146939517147530e+02,1.014833557772999768e+02,1.564758109517864284e+02,1.023187319700085993e+02,8.178865330675294842e+01,1.046860778915118004e+02,5.288352602590697416e+01,1.034008028517776268e+02,1.052518599833210828e+02,8.475134239950273241e+01,9.202886049865077212e+01,1.514366515963485824e+02,6.101847305814185063e+01,1.285009549896542467e+02,1.090460326219734952e+02,8.453175866199224231e+01,8.072310681883972450e+01,2.420490689501725399e+02,1.645931442061863379e+02,2.074616760797269421e+02,2.063612116073970810e+02,2.505617653258159123e+02
5.900000000000000000e+01,7.261998373192588474e+01,4.518641423148462621e+01,7.960311042565697903e+01,5.454816052272890659e+01,7.077969908998086623e+01,1.113301484090149387e+02,7.420270465388844627e+01,1.603451633638594842e+02,8.087341917063949381e+01,5.786526239431695728e+01,8.784087535963892890e+01,1.623386084926447097e+02,1.765173976002793665e+02,2.662051924175738691e+02,3.132365518085463236e+02,3.849884805450661247e+02,3.210071265427661160e+02,3.751947370602225647e+02,3.187270046900563329e+02,3.202987236891115685e+02,3.033984509799499847e+02,3.171403611486018121e+02,2.886360905991280674e+02,2.758965663100690904e+02,2.445663600617459110e+02,2.482065921683985721e+02,2.829572107484758590e+02,2.449575406824211257e+02,2.095817876241709996e+02,1.470043459188924260e+02,1.961779528616567632e+02,1.559159555441680993e+02,1.348794014809250257e+02,1.158273437431438424e+02,6.778881560098059822e+01,5.905078753532641400e+01,5.222245309563459159e+01,1.462373231953180834e+02,1.507341789518741280e+02,1.098820949084948779e+02,1.555244327677185083e+02,1.680075576598023304e+02,1.432537011106669809e+02,7.664991185453909850e+01,2.748283295094841492e+02,3.404577592933238748e+02,3.749611294960658370e+02,4.363426168431962537e+02,4.048966648125515349e+02
6.615714285721658428e+01,6.042785207157000826e+01,7.925866794586326591e+01,6.716858240708367589e+01,7.405847194855429905e+01,9.690755445690888337e+01,1.004407159734700627e+02,7.134603404534598781e+01,9.831217571059092108e+01,1.076359849090694922e+02,6.737540835645067716e+01,7.947749459959891283e+01,9.707623292890669120e+01,1.528606672086136200e+02,2.254423440939087300e+02,3.350538944703620245e+02,3.897872174163406953e+02,3.244254627781898535e+02,4.037162556665541047e+02,3.349704155353308010e+02,3.541023541247001845e+02,3.324687689852273706e+02,3.014648726573088311e+02,2.603916439285995352e+02,2.844862162287843717e+02,2.799155333977004148e+02,2.219401717184331915e+02,2.616277373622817208e+02,2.313428508104209982e+02,2.211623402863565389e+02,1.731391336535733956e+02,2.083357270746269876e+02,1.899010699246195486e+02,1.233754242035219306e+02,1.217034948944899924e+02,8.485175123500407324e+01,8.062070159400346370e+01,7.206496533157954332e+01,1.016608373781356534e+02,1.042479090000753104e+02,8.381385577370804185e+01,1.119772472102180245e+02,1.236007225466999415e+02,7.892068073150463192e+01,9.598524735056453494e+01,2.793986827456003539e+02,3.104615602955165627e+02,4.104476039413630133e+02,4.363008590929281354e+02,4.470635778980123405e+02
7.220000000000000284e+01,7.485563491861043417e+01,7.493683725888408276e+01,8.377663691201796325e+01,7.057927291990399965e+01,8.365822383639996929e+01,8.080801862403086488e+01,6.650478697812414453e+01,9.979654347870621223e+01,8.901743488520369851e+01,7.766469727248303911e+01,7.303020001252305349e+01,8.918603337360634953e+01,1.102959285434386345e+02,1.993817489748287812e+02,3.170389559441998131e+02,4.246619223840631321e+02,3.685384542398766143e+02,3.814835285467687527e+02,3.076686307476164757e+02,3.700244917785518624e+02,3.199029170909691970e+02,2.919364428560985516e+02,2.827061563085582634e+02,2.630109200713824293e+02,2.601124809750399436e+02,2.751651319719729258e+02,2.911451453742846525e+02,2.593314716649943534e+02,2.098724149012106750e+02,2.051918555571517118e+02,1.981441006021548219e+02,1.858147999284760488e+02,1.554897587521988100e+02,1.675856488998998373e+02,8.547279677559549782e+01,1.070020103645955061e+02,1.136319796010482861e+02,1.018900630107254131e+02,1.069672672729000880e+02,7.934926448062333293e+01,1.042776428866719272e+02,1.069462089186825295e+02,8.629584953854457297e+01,1.150728701217097125e+02,2.174705597172072089e+02,2.773210558129425749e+02,4.130299112764631104e+02,4.298098095779500909e+02,4.353627210480711369e+02
5.700000000000000000e+01,6.490251067657055728e+01,7.086011248657445094e+01,6.420957216970697345e+01,5.948015288250411459e+01,8.146864904575738819e+01,1.246559044756001242e+02,5.563096314744581150e+01,1.284101201495035411e+02,7.520724007492293595e+01,6.683448229220380199e+01,7.891882940725122353e+01,1.730999458586020978e+02,1.973113714938374130e+02,2.841503796370535042e+02,3.691656998368522977e+02,4.526132817561801858e+02,3.566031822593398033e+02,3.767489281050868613e+02,3.313341163443992059e+02,4.176491406682538923e+02,3.628378389022414581e+02,3.226118575509268567e+02,2.883567913812256620e+02,2.840415192592054154e+02,2.646608391817280221e+02,3.040362093086756659e+02,2.882816821282888213e+02,2.992192783697996106e+02,2.024529336150914105e+02,2.218402309898867202e+02,1.699997656422087857e+02,1.639316519104958729e+02,1.458873881057984363e+02,1.164999757535586014e+02,7.476718682362991331e+01,7.235180737272821716e+01,7.624532797704497966e+01,1.178979326548399058e+02,1.102273321273587214e+02,1.185765797364998946e+02,1.882540957296734803e+02,1.408925118710225775e+02,1.481145361272456000e+02,1.314471852779676055e+02,2.765556082326262981e+02,4.586214123245076166e+02,4.576146165460294242e+02,4.242363185141581425e+02,5.036186924567246024e+02
3.049285714290481408e+01,3.721170319767911394e+01,3.598395122183196548e+01,3.423267707793520742e+01,3.366118430735864564e+01,5.467397842752952641e+01,8.737873084760951770e+01,3.413461909217922141e+01,1.129085965787564874e+02,6.630889985941603015e+01,2.995485375641715109e+01,4.846734787439031322e+01,1.185402432553820802e+02,1.343767085147678699e+02,2.135198966397824165e+02,3.173515440862787500e+02,3.765239532395607398e+02,3.185450495293758877e+02,3.930593023192432724e+02,3.186025833807513550e+02,3.375090249562879876e+02,2.926430753359799155e+02,2.816437667209700635e+02,2.507565877920156652e+02,2.515229214744363162e+02,2.391718615807386925e+02,2.433598801839366388e+02,2.555984115657070674e+02,2.338737283589351534e+02,1.816841421647968673e+02,1.664842524191718951e+02,1.712312685319798788e+02,1.744873492867461096e+02,1.267176020025249272e+02,1.117992634550187603e+02,4.758293736275113872e+01,6.528260534134014392e+01,7.164309189627684304e+01,8.933853185726138690e+01,9.476134092901699546e+01,9.258678661304656998e+01,1.029971362421120347e+02,1.124115208026849615e+02,9.874071346431355778e+01,1.138709252951569226e+02,2.632813652303761955e+02,2.933560012779026920e+02,3.806069500092887097e+02,4.066134445955391357e+02,4.094105563759555366e+02
7.535049019607686205e+01,5.612008723338092864e+01,7.424870641225362533e+01,5.629974380899324160e+01,5.718487788785859038e+01,9.725395859358232542e+01,1.233316853850081145e+02,5.239859770532686412e+01,1.239752761091225182e+02,1.104709910741497367e+02,6.463014300751993346e+01,8.960341366892754422e+01,1.273174116565631664e+02,1.915536951083587098e+02,2.859880828824580590e+02,3.619518572885683625e+02,4.462215817822785198e+02,3.589861535409291378e+02,4.349158378200396555e+02,3.710053805993809988e+02,4.000782745714697057e+02,3.774002201421898803e+02,3.530914182997130411e+02,2.851632857644835894e+02,3.228998347109687188e+02,3.109969099029800077e+02,2.482961456090199874e+02,2.916653090257050280e+02,2.572099646761943745e+02,2.554118562643093924e+02,1.870542873185658550e+02,2.392398666151575242e+02,1.659402163857058383e+02,1.308001842683965492e+02,1.298411927664780023e+02,7.598419346885592063e+01,6.189072044486161417e+01,5.628732456113698390e+01,1.123348031460572258e+02,1.369571910182198167e+02,9.898252762643406300e+01,1.332832367274041019e+02,1.437264472432756293e+02,1.053161711145615698e+02,9.737620925357811075e+01,3.285453483252019282e+02,3.831286802564437721e+02,4.664449863059317067e+02,4.940677206612581358e+02,5.080600211029142770e+02
2.068000000000000114e+02,5.624175861851470017e+02,4.424213809941976479e+02,4.851970138020445233e+02,3.886307747864864837e+02,3.811334341592933015e+02,4.244203512387722412e+02,4.175527260584129294e+02,4.660619994409154856e+02,4.000140702442753309e+02,3.843512408560826543e+02,4.051537211799249008e+02,4.490587820221780930e+02,4.445998775957788780e+02,4.612586818591203155e+02,5.298595241673349392e+02,5.308274833674792035e+02,5.835310313162965485e+02,4.973106957871799523e+02,5.015408067404076746e+02,5.129298773581260775e+02,4.965058905321132556e+02,5.189502003130618277e+02,5.219774530149504699e+02,4.743314253957002506e+02,4.690695102566325545e+02,5.069857832215044482e+02,5.203894090081015520e+02,5.085294504419996997e+02,4.450215463682055770e+02,4.577257664529686849e+02,4.259374853103610690e+02,4.898681598525660092e+02,4.560042922681326445e+02,4.564666690314602420e+02,3.926697013912017269e+02,4.033549745912904427e+02,4.041474636168359211e+02,4.291479911419579594e+02,3.729542376432206652e+02,4.166717192728173131e+02,4.022563402862425050e+02,4.324489209207671365e+02,4.517883861201256082e+02,4.348677676792339071e+02,4.483001519331394888e+02,5.142535967568848037e+02,5.453833643839545857e+02,5.333521127182622195e+02,5.573492732161976164e+02
3.119999999999999929e+01,2.723553390593274415e+01,2.742008467928137705e+01,3.004511632254952858e+01,2.959380294237566744e+01,4.688348464283613026e+01,6.004962309556562872e+01,3.180171835945090919e+01,1.026132461524675534e+02,5.689558634158088068e+01,2.773668307809509770e+01,3.345253552728051716e+01,1.016666335009101232e+02,1.123429192039516948e+02,1.906890216608513526e+02,2.865359017549878331e+02,3.361455017894221555e+02,2.864570204048260393e+02,3.530194107931865801e+02,2.866531418742343362e+02,2.843577991365879143e+02,2.539915015704399082e+02,2.716386831309104082e+02,2.428425468851614824e+02,2.330172992039763358e+02,2.064069887843684228e+02,2.297872011930487588e+02,2.409998436605364134e+02,2.160570962059585440e+02,1.716770966051990968e+02,1.406770182749939693e+02,1.637653895605796208e+02,1.599012200237822867e+02,1.214540700509275410e+02,1.039387861787759704e+02,3.658173308093755338e+01,3.453828149717173801e+01,4.033714864877993023e+01,8.016251566086513947e+01,9.101791307116668861e+01,6.954460012853846251e+01,9.485383653451802388e+01,1.007356813379638680e+02,9.176068422314915551e+01,7.779280622543376467e+01,2.168428115066380428e+02,2.530838182933218263e+02,3.252384997613953033e+02,3.713260853154710048e+02,3.569968845897918754e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.765000000007107417e+01,5.410215256429387409e+01,5.961870397219490769e+01,4.956160476435097451e+01,4.677275172664958802e+01,6.794091144139096627e+01,9.882188461033959470e+01,5.001173326818834397e+01,9.680889643591467575e+01,8.130092131378151521e+01,4.903301611017722905e+01,6.391938794855798278e+01,1.214065326400553886e+02,1.520544053622554657e+02,2.242091816699715707e+02,3.257564504470719839e+02,3.707116539089194021e+02,3.138464411929381868e+02,3.990327369251264713e+02,3.251832620437595551e+02,3.516979139294392667e+02,3.110365908760027764e+02,2.884103366229546737e+02,2.361783443796020094e+02,2.647051489181987449e+02,2.564088007024347462e+02,2.390049893886913708e+02,2.402194928736851978e+02,2.383292704595311591e+02,1.980771056987579755e+02,1.808536012088055429e+02,1.870687690270088979e+02,1.802414889473706978e+02,1.302964922571954389e+02,1.071039169742593913e+02,6.366382896622144472e+01,7.825476416388057999e+01,8.463019356580946351e+01,8.424891855056121415e+01,9.181936504890333595e+01,9.700813410807002413e+01,9.797833820929615456e+01,1.077869891597727303e+02,8.461891199061351188e+01,1.272824903247327768e+02,2.793992089670672385e+02,3.109988144759455508e+02,3.971171864940776572e+02,4.039046880591263857e+02,4.282608391347004044e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
